ID,LABEL_PRED
MAL_HUAI_TE_133,AI
MAL_HUAI_TE_134,HUMAN
MAL_HUAI_TE_135,AI
MAL_HUAI_TE_136,HUMAN
MAL_HUAI_TE_137,HUMAN
MAL_HUAI_TE_138,AI
MAL_HUAI_TE_139,HUMAN
MAL_HUAI_TE_140,HUMAN
MAL_HUAI_TE_141,AI
MAL_HUAI_TE_142,HUMAN
MAL_HUAI_TE_143,AI
MAL_HUAI_TE_144,HUMAN
MAL_HUAI_TE_145,AI
MAL_HUAI_TE_146,AI
MAL_HUAI_TE_147,AI
MAL_HUAI_TE_148,AI
MAL_HUAI_TE_149,AI
MAL_HUAI_TE_150,AI
MAL_HUAI_TE_151,AI
MAL_HUAI_TE_152,AI
MAL_HUAI_TE_153,AI
MAL_HUAI_TE_154,AI
MAL_HUAI_TE_155,HUMAN
MAL_HUAI_TE_156,HUMAN
MAL_HUAI_TE_157,AI
MAL_HUAI_TE_158,HUMAN
MAL_HUAI_TE_159,AI
MAL_HUAI_TE_160,HUMAN
MAL_HUAI_TE_161,HUMAN
MAL_HUAI_TE_162,HUMAN
MAL_HUAI_TE_163,AI
MAL_HUAI_TE_164,AI
MAL_HUAI_TE_165,HUMAN
MAL_HUAI_TE_166,AI
MAL_HUAI_TE_167,AI
MAL_HUAI_TE_168,AI
MAL_HUAI_TE_169,HUMAN
MAL_HUAI_TE_170,AI
MAL_HUAI_TE_171,AI
MAL_HUAI_TE_172,AI
MAL_HUAI_TE_173,HUMAN
MAL_HUAI_TE_174,HUMAN
MAL_HUAI_TE_175,HUMAN
MAL_HUAI_TE_176,AI
MAL_HUAI_TE_177,AI
MAL_HUAI_TE_178,AI
MAL_HUAI_TE_179,AI
MAL_HUAI_TE_180,AI
MAL_HUAI_TE_181,HUMAN
MAL_HUAI_TE_182,AI
MAL_HUAI_TE_183,AI
MAL_HUAI_TE_184,AI
MAL_HUAI_TE_185,AI
MAL_HUAI_TE_186,HUMAN
MAL_HUAI_TE_187,HUMAN
MAL_HUAI_TE_188,AI
MAL_HUAI_TE_189,HUMAN
MAL_HUAI_TE_190,AI
MAL_HUAI_TE_191,AI
MAL_HUAI_TE_192,HUMAN
MAL_HUAI_TE_193,AI
MAL_HUAI_TE_194,AI
MAL_HUAI_TE_195,HUMAN
MAL_HUAI_TE_196,AI
MAL_HUAI_TE_197,HUMAN
MAL_HUAI_TE_198,AI
MAL_HUAI_TE_199,AI
MAL_HUAI_TE_200,AI
