ID,DATA,TRUE_LABEL,PREDICTED_LABEL
TAM_HUAI_TE_044,"என் லேப்டாப் பிராண்ட் மிக வேகமாக செயல்படும், தரமான கிலியர் ஸ்கிரீன் மற்றும் நம்பகமான பேட்டரியுடன் வருகிறது. இதன் டிசைன் மிகவும் ஸ்லிம் மற்றும் ஸ்டைலிஷாக இருக்கின்றது, மேலும் எல்லா செயலிகளையும் எளிதாக இயக்க முடிகிறது. எனது பணி அல்லது பொழுதுபோக்கு தேவைகளுக்காக இது மிகவும் நம்பகமான தேர்வாக உள்ளது.",AI,AI
TAM_HUAI_TE_045,"என் லேப்டாப்பு பிராண்ட் பயன்படுத்தியபோது, சில நேரங்களில் இயங்கும் வேகம் குறைந்து, செயல்பாட்டில் தாமதம் ஏற்படுகிறது. மேலும், பேட்டரி திறன் अपेகையாக குறைவாக உள்ளது, மேலும் நீண்ட நேரம் பயன்படுத்தும் போது அதிக உஷ்ணம் உருவாகி, சூடு அதிகரிக்கின்றது.",AI,AI
TAM_HUAI_TE_046,"என் ஹெட்செட்/ஈர்பாட் பிராண்ட் அற்புதமான சத்துக் குவாலிட்டி மற்றும் கச்சிதமான கான்சர்ன் வழங்குகிறது. இவை மிகவும் அர்ப்பணிப்பு மற்றும் நெகிழ்வு தன்னுடைய ஸ்பெஷல் பாணியுடன், எனக்கு அருமையான ஆடியோ அனுபவம் தருகிறது. மேலும், இதில் உள்ள குறைந்த எடை மற்றும் நன்கு பொருந்தும் வடிவம், எந்த இடத்தில் பயன்படுத்தியும் மிகவும் வசதியாக இருக்கின்றது.",AI,AI
TAM_HUAI_TE_047,"என் ஹெட்செட்/ஈர்பாட் பிராண்ட் பயன்படுத்தியபோது, சில நேரங்களில் ஆடியோ குவாலிட்டி சரியில்லாமல், சத்தம் மிகவும் குறைந்துவிடுகிறது. மேலும், பிளேப் செய்யும்போது பேட்டரி விரைவாக குறையும், மற்றும் கம்ப்ளீட் சார்ஜ் செய்த பிறகும் மின்னூட்டம் நல்ல பராமரிப்பு அளிப்பதில்லை.",AI,AI
TAM_HUAI_TE_048,நான் அண்மையில் வாங்கிய ஒரு குக்கர் ஆரோக்கிய உணவு தயாரிப்பதற்காக சரியான தேர்வாக இல்லை. ,AI,AI
TAM_HUAI_TE_049,அணிவதற்கு நன்றாக இருக்கும் ,HUMAN,HUMAN
TAM_HUAI_TE_050,அதிக வாசனை வாந்தி,HUMAN,HUMAN
TAM_HUAI_TE_051,அதிகமக பயன்பதுதினல் தலை சுட்ரும்,HUMAN,HUMAN
TAM_HUAI_TE_052,அழகாக இருக்கும்,HUMAN,HUMAN
TAM_HUAI_TE_053,அளவாக ஒலிக்கிறது,HUMAN,HUMAN
TAM_HUAI_TE_054,அனைத்து வசதிகளும் இருக்கு ,HUMAN,HUMAN
TAM_HUAI_TE_055,ஆரம்பத்தில் வாசனையாக இருக்கிறது அப்புறம் வெறும் கல்லு மாதிரி இருக்குது,HUMAN,HUMAN
TAM_HUAI_TE_056,இயக்க முறைமை விரைவில் கெட்டுவிடுது,HUMAN,HUMAN
TAM_HUAI_TE_057,இயக்குறதுக்கு நல்லா இருக்கு ,HUMAN,HUMAN
TAM_HUAI_TE_058,உபயோகிக்க உபயோகிக்க வெளுத்துப் போய்விட்டது,HUMAN,HUMAN
TAM_HUAI_TE_059,உபயோகிக்க மிகவும் வசதியாக இருக்கிறது,HUMAN,HUMAN
TAM_HUAI_TE_060,எண்ணெய் பசை அதிகமாக உள்ளது,HUMAN,HUMAN
TAM_HUAI_TE_061,எரிபொருள் அதிகமா செலவாகுது,HUMAN,HUMAN
TAM_HUAI_TE_062,எல்லோராலும் வாங்க கூடிய பொருள்,HUMAN,HUMAN
TAM_HUAI_TE_063,எளிதில் உடைந்துவிடும் ,HUMAN,HUMAN
TAM_HUAI_TE_064,எனக்கு  பிடிக்கவில்லை. தோல் வறண்டு போய்விட்டது.,HUMAN,AI
TAM_HUAI_TE_065,கலர் சாயம் போகவில்லை,HUMAN,HUMAN
TAM_HUAI_TE_066,காலணி அணிவதற்கு நன்றாக இருக்கிறது.,HUMAN,AI
TAM_HUAI_TE_067,குறைந்த ஜீபி ரேம்,HUMAN,HUMAN
TAM_HUAI_TE_068,குறைவான சேகரிப்பு இடம்.,HUMAN,AI
TAM_HUAI_TE_069,கொஞ்சம் நேரம் தான் வாசனையா இருக்கு ,HUMAN,HUMAN
TAM_HUAI_TE_070,சமீபத்தில் கைப்பேசி வாங்குன பயன்படுத்த நல்லா இருக்கு ,HUMAN,HUMAN
TAM_HUAI_TE_071,சீக்கிரம் கரைந்து விடுகிறது ,HUMAN,HUMAN
TAM_HUAI_TE_072,செருப்பு காலை கடிக்க வில்லை,HUMAN,HUMAN
TAM_HUAI_TE_073,தோல் ரொம்ப வறண்டு விட்டது,HUMAN,HUMAN
TAM_HUAI_TE_074,நல்ல ஒலி தரம்,HUMAN,HUMAN
TAM_HUAI_TE_075,நல்ல கேமரா தரம்,HUMAN,HUMAN
TAM_HUAI_TE_076,நல்ல வாசனையா இருக்கு,HUMAN,HUMAN
TAM_HUAI_TE_077,"நல்லா இருக்கு, பற்கள தூய்மையா ஆக்குது",HUMAN,HUMAN
TAM_HUAI_TE_078,"நல்லா இருக்கும், சட்டையை அணிந்து கொள்ள நல்லா இருக்கும் ",HUMAN,HUMAN
TAM_HUAI_TE_079,நன்றாக சுத்தம் செய்யும் .,HUMAN,AI
TAM_HUAI_TE_080,"நான் சமீபத்தில் வாங்கிய பொருள் டிஷர்ட், நல்ல தரம்.",HUMAN,AI
TAM_HUAI_TE_081,நினைவக சேமிப்பு குறைவா இருக்கு ,HUMAN,HUMAN
TAM_HUAI_TE_082,நேரம் பருக ஒதுவும்,HUMAN,HUMAN
TAM_HUAI_TE_083,பாதத்தைப் பாதுகாகும்,HUMAN,HUMAN
TAM_HUAI_TE_084,புகைப்படம் எடுக்க நல்லா இருக்கும் ,HUMAN,HUMAN
TAM_HUAI_TE_085,பெட்ரோல் செலவு,HUMAN,HUMAN
TAM_HUAI_TE_086,பேக்கிங் சரியில்லை,HUMAN,HUMAN
TAM_HUAI_TE_087,பொருள் மிகவும் அழகாக இருக்கும்,HUMAN,HUMAN
TAM_HUAI_TE_088,மிகவும் வாசனை உள்ள பொருள்       ,HUMAN,HUMAN
TAM_HUAI_TE_089,மின்கலம் விரைவில் தீர்ந்துடுது,HUMAN,HUMAN
TAM_HUAI_TE_090,"முகத்த பளபளப்பா ஆக்குது, நல்லா இருக்கு ",HUMAN,HUMAN
TAM_HUAI_TE_091,வாங்கும் போது மிக அழகாக இருந்தது,HUMAN,HUMAN
TAM_HUAI_TE_092,வாங்குவதற்கு ஏற்ற விலை,HUMAN,HUMAN
TAM_HUAI_TE_093,வாசனை அதிகமாக உள்ளது,HUMAN,HUMAN
TAM_HUAI_TE_094,விரைவாக சார்ஜ் குறையும்.,HUMAN,AI
TAM_HUAI_TE_095,"விலை அதிகமா இருக்கு, அளவு குறைவாக இருக்கு",HUMAN,HUMAN
TAM_HUAI_TE_096,விளையாடுவதற்கு நன்றாக இருக்கும் ,HUMAN,HUMAN
TAM_HUAI_TE_097, நடுத்தர வயதினருக்கு ஏற்ற  காலனி  ,HUMAN,HUMAN
TAM_HUAI_TE_098,அலுவலகம் செல்ல உபயோகமாக இருக்கும்,HUMAN,HUMAN
TAM_HUAI_TE_099,அலுவலகம் செல்ல உபயோகமாக இருக்கும்,HUMAN,HUMAN
TAM_HUAI_TE_100,இந்த பை இந்த பேக்ல வாட்டர் பாட்டில் பர்ஸ் எல்லாத்தையும் ஒண்ணா வச்சுக்கலாம்,HUMAN,HUMAN
