ID,DATA,TRUE_LABEL,PREDICTED_LABEL
MAL_HUAI_TE_011,ഒട്ടും വൃത്തിയില്ലാത്ത കട ഫുഡ്‌ കഴിക്കാൻ തന്നെ അറപ്പാവും,HUMAN,HUMAN
MAL_HUAI_TE_012,കാൽ കാശിനു കൊള്ളാത്ത ഭക്ഷണമാണ് ചേട്ടാ,HUMAN,HUMAN
MAL_HUAI_TE_013,സിമ്പിൾ ഫുഡ്‌ മിതമായ റേറ്റ് ഇൽ കിട്ടുന്നതിന് തട്ടുകട... വിശപ്പ് മാറണം,HUMAN,HUMAN
MAL_HUAI_TE_014,ഉറുബി ന്റെ സുന്ദരി കളും സുന്ദരന്മാരും മികച്ച നോവൽ ആയി ആദ്യ പരിഗണന യിൽ വരേണ്ട തായിരുന്നു. അത് കഴിഞ്ഞേ മറ്റെന്തും ഉള്ളു.,HUMAN,AI
MAL_HUAI_TE_015,മലയാറ്റൂർ രാമകൃഷ്ണന്റെ യക്ഷി എന്ന നോവൽ മലയാളത്തിലെ മികവുറ്റ ഒരു സൈക്കോളജിക്കൽ ത്രില്ലർ ആണ്.,HUMAN,AI
MAL_HUAI_TE_016,ഭാഗ്യവശാൽ ഇതിൽ 19 എണ്ണ വും വായിക്കാൻ കഴിഞ്ഞിട്ടുണ്ട്....നിരീശ്വരൻ വായിച്ചിട്ടില്ല.... എല്ലാം.പുനർവായനക്ക് അവസരം നൽകുന്നു....,HUMAN,HUMAN
MAL_HUAI_TE_017,ഏകാന്തമായ സുന്ദരവീഥി കളിലൂടെ സുഗന്ധമുള്ള അക്ഷരപൂ മഴ നനഞ്ഞു നടന്നസുഖം. അതാണ് ഈ പുസ്തകതാളുകളിലൂടെ ഉള്ള യാത്ര. ,HUMAN,HUMAN
MAL_HUAI_TE_018,ഉറൂബിന്റെ സുന്ദരികളും സുന്ദരന്മാരും ഞാൻ മലയാളത്തിൽ ഏറെ ഇഷ്ടപെടുന്ന നോവൽ ഒരുസഗീർത്താനം പോലെ എന്ന നോവൽ വായിക്കുന്നതിനു മുമ്പ് ദാസ്‌തിയോവസ്കിയുടെ നോവലുകൾ വായിച്ചിരിക്കണം എന്നാലേ ഒരു ഒരുസങ്കിർത്താനം പോലെ എന്ന നോവലിനു ആ ഒരു അനുഭൂതി ഉണ്ടാവു,HUMAN,HUMAN
MAL_HUAI_TE_019,ഊരുകാവൽ  എനിക്ക് വളരെ ഇഷ്ടം. അതുപോലെ എൻമകജെ. ഒരുപാട് ഇനിയും വായിക്കാനുണ്ട് എന്ന് മനസ്സിലായി.,HUMAN,HUMAN
MAL_HUAI_TE_020,"ഒരു ദേശത്തിന്റെ കഥ പറഞ്ഞപ്പോൾ ഞാനോർത്തത് ..."" മനുഷ്യർക്കെത്ര സന്തോഷായിട്ട് ജീവിയ്ക്കാം ...എന്നിട്ടുമെന്തായിങ്ങനെ...."" ചിരത്തള്ള പറഞ്ഞ് -- റഫീക്ക് അഹമ്മദ് -- നമ്മോടും നാരായമംഗലമെന്ന ദേശത്തിന്റെ"" കഥയിലൂടെ നൊമ്പരപ്പെടുന്ന പുസ്തകത്തെ ..... അങ്ങനെ കുറേ കുറേ പുസ്തകങ്ങൾ മണ്ണെണ്ണ വിളക്കിന്റെ വെളിച്ചത്തിലൂടെ വായിച്ചു ( വിളക്കെന്തെന്നത ല്ലല്ലോ .... വിളക്കെല്ലാം വെളിച്ചമല്ലേ - - അറിവല്ലേ",HUMAN,HUMAN
MAL_HUAI_TE_021,എഴുത്തും വായനയും ലോപിച്ച് പോകുന്നീക്കാലത്ത് കേശവദേവിന്റെ നോവൽ മുതൽ വർത്തമാനകാല സൃഷ്ടികൾ വരെ ഉൾപ്പെടുന്ന ലിസ്റ്റ്! ഇനിയും ധാരാളം ബാക്കി!,HUMAN,HUMAN
MAL_HUAI_TE_022,"ഇതിൽ 12 പുസ്തകങ്ങൾ ഞാൻ വായിച്ചിട്ടുണ്ട് ആലാഹയുടെ മക്കൾ, യന്ത്രം, ഒരു സങ്കീർത്തനം പോലെ, ഇനി ഞാനുറങ്ങടെ, രണ്ടാമൂഴം, അഗ്നിസാക്ഷി, മുൻപേ പറക്കുന്ന പക്ഷികൾ, പാണ്ഡവപുരം; ഒരു ദേശത്തിന്റെ കഥ:..................... ഇതിൽ ഉൾപ്പെടുത്താൻ മനുഷ്യന് ഒരു ആമുഖം, തക്ഷം കുന്ന്;, ആരാച്ചാർ",HUMAN,HUMAN
MAL_HUAI_TE_023,"ഈ 20 എണ്ണത്തിൽ 17 എണ്ണവും വായിച്ചിട്ടുണ്ട് അലാഹയുടെ പെൺമക്കൾ യന്ത്രം മുൻപേ പറക്കുന്ന പക്ഷികൾ ഇവ മൂന്നും വായിച്ചിട്ടില്ല. ബാക്കിയുള്ള 17ൽ പതിനാറും വളരെ നല്ല പുസ്തകങ്ങൾ തന്നെയാണ് പക്ഷേ ആട് ജീവിതം പോലെ ശരാശരിക്ക് താഴെയുള്ള ഒരു പുസ്തകം ഈ ലിസ്റ്റിൽ വന്നത് എങ്ങനെയാണെന്ന് മനസ്സിലാകുന്നതേയില്ല. പ്രത്യേകിച്ച് സുന്ദരികളും സുന്ദരന്മാരും, കയർ, ധർമ്മപുരാണം, ഉമ്മാച്ചു, മനുഷ്യന് ഒരു ആമുഖം.... ഇങ്ങനെ അനേകം വളരെ മികച്ച പുസ്തകങ്ങൾ വിട്ടുകളഞ്ഞപ്പോൾ.",HUMAN,HUMAN
MAL_HUAI_TE_024,വിശ്വ സാഹിത്യത്തിലെ വളരെ പ്രധാനപ്പെട്ട കൃതികളോട് കിടപിടിക്കത്തക്ക  മലയാളത്തിലുള്ള ഒരേയൊരു നോവലാണ് ഉറൂബിന്റെ സുന്ദരികളും സുന്ദരന്മാരും ഒരു മലയാളി അവസാനമായിട്ടും ആദ്യമായിട്ടും വായിച്ചിരിക്കേണ്ട ഒരു പുസ്തകം,HUMAN,HUMAN
MAL_HUAI_TE_025,"ജോപ്പന്റെ ""ദൈവത്തിന്റെ ചാരന്മാർ"" വായിച്ചിട്ടുള്ളവർക്ക് തീർച്ചയായിട്ടും ഈ അഛന്റെ രൂപം മനസ്സിൽ പതിഞ്ഞിട്ടുണ്ടാവും.",HUMAN,AI
MAL_HUAI_TE_026,"ജോപ്പന്റെ കഥപറച്ചിലിൽ, ദൃശ്യഭാഷക്ക് വല്യ സ്ഥാനമാണ് ഉള്ളത്... അതാണ് നമ്മളെ ഓരോരുത്തരേം അദ്ദേഹം തന്റെ വാക്കുകളിലൂടെ പിടിച്ചു ഇരുത്തുന്നത്.. ",HUMAN,HUMAN
MAL_HUAI_TE_027,തീർച്ചയായും ... അസാധ്യ പുസ്തകമാണ്. സ്ത്രീയെ മനസിലാക്കി എഴുതപ്പെട്ടവയിൽ വച്ച് ഏറ്റവും മികച്ചത്..!,HUMAN,HUMAN
MAL_HUAI_TE_028,ഞാൻ വായിച്ച ബുക്ക്‌... ചില സങ്കടങ്ങളിൽ ഒരു സ്ത്രീ ആയിപോയതിൽ സങ്കടപ്പെട്ടിരുന്ന ഞാൻ... ഈ പുസ്തകം വായിച്ചപ്പോൾ മുതൽ ഒരു സ്ത്രീ ആയതിൽ ഏറെ അഭിമാനിക്കാൻ പഠിച്ചു.....,HUMAN,HUMAN
MAL_HUAI_TE_029,"അച്ചന്റെ ഹൃദയവയൽ, ഹൃദയവാതിൽ, കേളി, അവൾ, ഓർഡിനറി, രാമണീയമീ ജീവിതം ഉൾപ്പടെ എല്ലാ പുസ്തകവും എന്റെ ലൈബ്രറിയിൽ ഉണ്ട്",HUMAN,HUMAN
MAL_HUAI_TE_030,"തൗസൻഡ്‌സ് സ്പ്ളെൻഡിഡ് സൺസ്, കൈറ്റ് റണ്ണർ ഒന്ന് വായിച് നോക്കു.. ഇജ്ജാതി ബുക്കുകൾ.. അഫ്‌ഘാനിസ്ഥാനിലെ കഥകളാണ്... നമ്മളൊക്കെ സ്വർഗത്തിലാണ് ജീവിക്കുന്നതെന്ന് മനസ്സിലാവും അതൊക്കെ വായിക്കുമ്പോൾ...",HUMAN,HUMAN
MAL_HUAI_TE_031,റിച്ച് ഡാഡ് പുവർ ഡാഡ് ഫിനാൻസ്പരമായി കൃത്യമായ പല കാര്യങ്ങൾ പറയുന്നുണ്ടെങ്കിലും ഒരു ടോപ്പിക്ക് തന്നെ അനാവശ്യമായി വലിച്ച് നീട്ടുന്നതായി തോന്നി. തിരക്ക് പിടിച്ച ജീവിതത്തിൽ വായിക്കാനായി കുറച്ച് സമയം കണ്ടെത്തുന്നവർക്ക് ഒരിക്കലും റെക്കമെൻ്റെബിൾ അല്ല. ഈ ബുക്ക് ഒരു സമ്മറിയായി കിട്ടിയാൽ നല്ലതായിരിക്കും.,HUMAN,HUMAN
MAL_HUAI_TE_032,"ഞാൻ പുസ്തകങ്ങൾ, മലയാളത്തിൽ ലഭ്യമായവ കുറേയൊക്കെ വായിയ്ക്കുന്ന ആളാണ്. ഞാൻ വായിച്ചവയിൽ ഏറ്റവും ഇഷ്ടപ്പെട്ട പുസ്തകമാണ് മൈത്രേയൻ്റെ "" മനുഷ്യരറിയാൻ "" എന്ന പുസ്തകം.",HUMAN,HUMAN
MAL_HUAI_TE_033,രാം കെയർ ഓഫ് ആനന്ദി വായിച്ചതാണ്. ..ഒരു സിനിമാറ്റിക് നോവൽ....തുടക്കകാർക് ഇഷ്ടപ്പെടും. ..എനിക്ക് വളരെ ഡ്രമാറ്റിക് ആയി തോന്നി. ..സോഷ്യൽ മീഡിയയുടെ ഓവർ ഹൈപ്പ് ഉണ്ട് എന്നത് പറയാതിരിക്കാൻ കഴിയില്ല. ..ജനറേഷൻ മാറുകയല്ലേ. .അപ്പൊ എഴുത്തിന്റെ രീതിയും മാറി വരുമല്ലോ. ......,HUMAN,HUMAN
MAL_HUAI_TE_034,മരണവം ശവും ഘുടാൽകജനും കർണ്ണനും അല്ലോഹ ളനും രാക്ഷസവംശവും പിന്നെ ഡോ രാജന്രിയം പുതിയ പുസ്തകവും ബെസ്റ്റ് സെല്ലറായി മുന്നേറുകയാണ്,HUMAN,HUMAN
MAL_HUAI_TE_035,അബ്ബാസ്സിന്റെ ഒരു പുസ്തകം മാത്രമേ ഈ നാലിൽ വായിച്ചിട്ടുള്ളു. വായന ആരംഭിക്കുന്നവർക്ക് കൊള്ളാം. അത്രേയുള്ളൂ,HUMAN,HUMAN
MAL_HUAI_TE_036,ഇത്ര അതികം ഹേറ്റേഴ്‌സ് ഉണ്ടായിട്ടും എന്ത്‌ കൊണ്ട് ഒന്നര ലക്ഷം മാരുതി മാസം വിൽക്കുന്നു എന്ന് ചോദിച്ചാൽ മാരുതി ഒരു ഫാമിലി കാര് ആണ് ഡ്രൈവേഴ്സ് കാര് അല്ല  അപ്പൊ വീട്ടുകാർക്ക് താല്പര്യം മാരുതി ആയിരിക്കും നല്ല കംഫോര്ട് ഉണ്ടാകും. പിന്നെ അതികം തലവേദന ഇല്ല. സർവീസ് ഒട്ടും മോശമല്ല ഒരുപാടു ഓപ്ഷൻസ് ഉണ്ട്.  ആകെ സേഫ്റ്റി ഇല്ലെന്ന പ്രെശ്നം മാത്രം അതിപ്പോ  ഫാമിലി കാര് ഓടിക്കുന്നവർക്കു ആ പ്രെശ്നം ഇല്ല  റിസ്ക് എടുക്കാതെ പോയാൽ ഏതൊരു വണ്ടിയും സേഫ് ആണ് ,HUMAN,HUMAN
MAL_HUAI_TE_037,"5 സ്റ്റാർ കിട്ടിയത് നല്ല കാര്യം ഒരു 4 സിലിണ്ടർ കൂടെ ആരുന്നേൽ കൊള്ളാമായിരുന്നു, പിന്നെ ഈ വിലയിൽ ഇതൊക്കെ പ്രതീക്ഷിച്ചാൽ മതി",HUMAN,HUMAN
MAL_HUAI_TE_038,പിയാനോ ബ്ലാക്ക് ഹണിക്കോമ്പ് ഗ്രിൽ കൂടി ആയിരുന്നെങ്കിൽ പൊളിച്ചേനെ,HUMAN,HUMAN
MAL_HUAI_TE_039,ഇന്റീരിയർ പിന്നെ സീറ്റ് ഒക്കെ ഇപ്പോളും വളരെ ശോകം ആണ്  കുറച്ചൂടെ മോഡേൺ ആക്കാം ഇത് ചുമ്മാ ടാക്സി സ്പെക്ക്,HUMAN,HUMAN
MAL_HUAI_TE_040,എന്തുകൊണ്ടാണ് ഇവർ നാല് ഹെഡ്‌റെസ്റ് മാത്രം കൊടുക്കുന്നത്? ഇക്കാര്യത്തിൽ ഗവണ്മെന്റ് ഒരു നടപടിയും സ്വീകരിക്കുന്നില്ലല്ലോ? എല്ലാ പാസഞ്ചേഴ്സിനും ഹെഡ്‌റെസ്റ് നൽകേണ്ടതല്ലേ?,HUMAN,HUMAN
MAL_HUAI_TE_041,എന്തുകൊണ്ടാണ് മാരുതി ഗ്രൗണ്ട് ക്ലിയറൻസ് കുറക്കുന്നത് എന്ന് മനസ്സിലാകുന്നില്ല,HUMAN,HUMAN
MAL_HUAI_TE_042,ഈ കാർ ടാക്‌സി പോലുള്ള വാണിജ്യ ആവശ്യങ്ങൾക്ക് ഉപയോഗിക്കാൻ കഴിയില്ല...,HUMAN,HUMAN
MAL_HUAI_TE_043,ആരേലും ഫ്രീയായിട്ട് തന്നാലും ജീവിതത്തിൽ മാരുതി എടുക്കൂലാന്ന് വിചാരിരിച്ചിരുന്ന എന്റെ തീരുമാനം ഒറ്റയടിക്ക് മാറ്റിക്കളഞ്ഞു പുതിയ ഡിസൈർ... ,HUMAN,HUMAN
MAL_HUAI_TE_044,"ഡിസൈൻ കൊള്ളാം,, എവിടെ എല്ലാമോ ഹോണ്ട അമേസിന്റെ ഛായ.. 5 സ്റ്റാർ സേഫ്റ്റി ഡിസയർ ഇന്ത്യയിലും ലഭിക്കും എന്ന് പ്രതീക്ഷിക്കുന്നു...",HUMAN,HUMAN
MAL_HUAI_TE_045,എന്റെ കയ്യിൽ ഇതിൻ്റെ മുമ്പിലത്തെ വണ്ടി ഉണ്ട്. മാനുവൽ ആണ്. എനിക്ക് ആകെ തോന്നിയ ഒരു മൈനസ് പോയിൻ്റ് സർവീസ് സെൻ്റർ കുറച്ചു ലോങ് ആണ്. വേറെ ഒരു പ്രോബ്ലെവും ഇല്ല,HUMAN,HUMAN
MAL_HUAI_TE_046,ഫ്രണ്ടിൽ ലോവർ  സിൽവർ ട്രിം കാണാൻ വൃത്തികേട് ; ബാക്കിയെല്ലാം കൊള്ളാം;  ഇൻ്റീരിയർ സൂപ്പർ .,HUMAN,HUMAN
MAL_HUAI_TE_047,ഇന്റീരിയർ കളർ കുറച്ച് കൂടെ ചോക്ലേറ്റ് ബ്രൗൺ ആയിരുന്നു എങ്കിൽ കുറച്ചു കൂടുതൽ ഭംഗി ആകുമായിരുന്നു...,HUMAN,HUMAN
MAL_HUAI_TE_048,ടാറ്റായുടെ കാറുകളും ഈ കാറും തമിഴ് നാട്ടിൽ ഡിസൈൻ ചെയ്തതാണെന്ന് തോന്നുന്നു. ഒരു പാട് വരയും കുറിയും നിറങ്ങളും. ഒരു ക്ലാസ്സില്ല. ,HUMAN,HUMAN
MAL_HUAI_TE_049,സിവിറ്റി ഓടിക്കാൻ ഒരു രസമില്ല. എ.എം.ടി വിത്ത് പാഡിൽ ഷിഫ്റ്റ് ആയിരുന്നു നല്ലത്. അല്ലെങ്കിൽ ഓട്ടോ ട്രാൻസ്മിഷൻ. ഇതിന്റെ സിവിറ്റിയിൽ   ഡി-സ്റ്റെപ് എന്നൊരു  സോഫ്റ്റ്വേർ ട്വീക് ഉണ്ടെന്നു കേട്ടു. ,HUMAN,HUMAN
MAL_HUAI_TE_050,ടെല്ലുറൈഡ്  അടിപൊളി വണ്ടിയാണ്  ഞാൻ ഗൾഫിൽ ഉള്ളപ്പോൾ കുറെ ഓടിച്ചട്ടുണ്ട്. ഇന്ത്യയിലെക്ക് ആ വണ്ടി കൊണ്ടുവന്നിരുന്നേൽ പൊളിച്ചേനെ,HUMAN,HUMAN
MAL_HUAI_TE_051,ഈ വണ്ടി മേടിക്കാനുള്ള സാമ്പത്തികം ഇല്ല ഇപ്പോൾ തല്ക്കാലം ടാറ്റാ ടിയാഗോ 2022 മോഡൽ ഹാപ്പി കസ്റ്റമർ,HUMAN,HUMAN
MAL_HUAI_TE_052,"40 ലക്ഷം ആയിരിക്കും യഥാർഥ വില, 20 ലക്ഷം ടാക്സ് എക്സ്ഷോറൂം പിന്നെ 20 ലക്ഷം ഓൺറോഡ് പ്രൈസ് ടാക്സസ് അല്ലേലും ഇവിടെ ഈ വണ്ടി വാങ്ങിയാൽ സർക്കാരിന് ആണ് ചാകര.",HUMAN,HUMAN
MAL_HUAI_TE_053,കിയ വണ്ടികൾക്കൊക്കെ ഇന്റീരിയർ ഒരു പ്രത്യേക ലുക്ക് ആണ്‌ .സോനറ്റ് പോലും ഇന്റീരിയർ ഒരു പ്രീമിയം ലുക്ക് ആണ്,HUMAN,HUMAN
MAL_HUAI_TE_054,വണ്ടിക്ക് വില 80 ലാക്സ് എന്ന് പറഞ്ഞിട്ട് ഇറ്റ് ഫീൽസ് 80 ലാക്സ് എന്ന് പറഞ്ഞല്ലോ. ആക്ച്വലി കാറിൻ്റെ വാല്യു 45 ലക്ഷം ഒക്കെ അല്ലെ വരികയുള്ളൂ. ,HUMAN,HUMAN
MAL_HUAI_TE_055,എനിക്ക് 2006 മോഡൽ ഹീറോ ഹോണ്ട കരിസ്മയും 2024 മോഡൽ കരിസ്മ എക്സ്എംആറും  ഉണ്ട് ...വളരെ കൃത്യമായിട്ട് താങ്കൾ റിവ്യൂ പറഞ്ഞു സ്വിച്ച് ഇഷ്യൂസ് എനിക്കും ഫീൽ ചെയ്തു ..,HUMAN,HUMAN
MAL_HUAI_TE_056,"ഈ വണ്ടി ഷോറൂമിൽ ഉണ്ടെങ്കിലല്ലേ ആൾക്കാർ എടുക്കുന്നത് ഷോറൂമിൽ ഒന്നും ഈ വണ്ടി ഇല്ല..... ബുക്ക് ചെയ്തവർ. ആറുമാസം കാലാവധി കാരണം വേറെ വണ്ടി പോയി എടുത്തു. വണ്ടി പരാജയപ്പെടാനുള്ള സർവ്വകാർമങ്ങളും ഹീറോ ചെയ്തു വച്ചിട്ടുണ്ട്., ബട്ട്  ബൈക്ക് സൂപ്പർ..",HUMAN,HUMAN
MAL_HUAI_TE_057,"സംഭവം സിമ്പിൾ ആണ്. സ്പീഡ് 400 2.33/2.23 വിലക്ക് വിൽക്കാൻ മുതലാവില്ല. So കുറച്ചു ഫീച്ചേഴ്സ് ആഡ് ചെയ്തു, സ്റ്റീൽ സൈലന്സർ ഒക്കെ മാറ്റി 2.40 ക്കു ലോഞ്ച് ചെയ്തു. അഫോർഡബിൾ ട്രയംഫ്  വേണം എന്നുള്ളവർക്ക്  വാങ്ങാം.",HUMAN,HUMAN
MAL_HUAI_TE_058,മീറ്റർ കണ്ട്രോൾ ചെയ്യാൻ ഹാൻഡിലിൽ ജോയ്സ്റ്റിക്; ചിലപ്രമുഖ കാർ കമ്പനികൾ പോലും മീറ്ററിൽ തന്നെ ഞെക്കാൻ കുറ്റി നൽകുമ്പോൾ ആണ് ഇതെന്ന് ഓർക്കണം.,HUMAN,AI
MAL_HUAI_TE_059,സായിപ്പ് ഇപ്പോഴും ഡിസൈൻ ചെയ്യാൻ മിടുക്കൻ ആണ്...ഇപ്പോൾ എൻഫീൽഡ് ബൈക്ക് എല്ലാം ഡിസൈൻ ചെയ്യുന്നത് യുകെയിൽ ഇന്റർനാഷണൽ ഡിസൈൻ ടീം ആണ്... പോരാത്തതിന് 100 വർഷം ആയി പല മോഡലും അവർ ഉണ്ടാക്കിയിട്ടുണ്ട്.,HUMAN,HUMAN
MAL_HUAI_TE_060,"റോയൽ എന്ഫീല്ഡ് നെയിം കുറച്ചു നാൾ മുൻപാണ് നമുക്ക് തന്നത് തന്നെ... പണ്ട് അവരുടെ ഒരു മോഡൽ മാത്രമേ ഇന്ത്യയിൽ ഉണ്ടായിരുന്നു എങ്കിലും ആ കമ്പനിയുടെ ലെഗസി, മോഡൽസ് ഒക്കെ വളരെ നല്ലത് പണ്ടും ഉണ്ടായിരുന്നു... അതെല്ലാം ഇന്ന് പുതുക്കി ഇറക്കിയതോടെ യൂറോപ് അടക്കം ഉള്ള സകല സ്ഥലത്തും എൻഫീൽഡ് വണ്ടികൾ സൂപ്പർ ഹിറ്റ് ആയി",HUMAN,HUMAN
MAL_HUAI_TE_061,ഹോണ്ട ഡിസൈൻ ചെയ്യുന്ന ആളെ മാറ്റണം..എല്ലാത്തിനും ഒരേ ഫേസ്,HUMAN,HUMAN
MAL_HUAI_TE_062,ഹോണ്ടയുടെ വണ്ടി ആയത് കൊണ്ട് അടിപൊളി പെർഫോമൻസ് ആയിരിക്കും,HUMAN,HUMAN
MAL_HUAI_TE_063,ഹോണ്ട ആരും പൊക്കി പറഞ്ഞ് പേരെടുത്ത വണ്ടിയല്ല ട്രൂലി ഗ്രേറ്റ് മെഷീൻ  ഏത് റെയ്ഞ്ചിലെ വണ്ടിയായാലും,HUMAN,HUMAN
MAL_HUAI_TE_064,പുതിയ എൻ.എസ് 400ന്  ഈ ഡിസൈൻ കൊടുത്ത് റിയർ വീൽ 150എംഎം സൈസ് ഫ്രണ്ട് 110എംഎം സൈസ് കൊടുത്ത് ഇറക്കിയിരുന്നേൽ വിജയിച്ചേനേം.... ,HUMAN,HUMAN
MAL_HUAI_TE_065,കോമഡി ആണല്ലേ ഹോണ്ടയുടെ പഴയ മോഡൽ പോലെ തന്നെ ലുക്ക്,HUMAN,HUMAN
MAL_HUAI_TE_066,ആരാ പറഞ്ഞെ ലോങ്ങ്‌ റൈഡ് പോവാൻ  കംഫർട്ട് അല്ല എന്ന്.. ഞാൻ എം.ടി ആണ് യൂസ് ചെയ്യുന്നേ സോളോ റൈഡ് ലോങ്ങ്‌ പോവാൻ നല്ല കംഫർട്ട് ആണ്... ചുമ്മാ അറിയാത്ത ഒരോ കാര്യം പറയല്ലേ... നല്ല മൈലേജ് ആണ് ,HUMAN,HUMAN
MAL_HUAI_TE_067,"ലേറ്റസ്റ്റ് എഡിഷനിൽ ഹസാർഡ് ലൈറ്റും, ട്രാക്ഷൻ കൺട്രോളും, മാത്രമേ പുതുതായി വന്നിട്ടുള്ളൂ വിത്ത് ഡ്യൂവൽ എബിഎസ്, ഇതിൽ ക്ലിപ്പ് ഓൺ  ഹാൻഡ്‌ൽ അല്ല , നോർമൽ ഹാൻഡ്‌ൽ ആണ്",HUMAN,HUMAN
MAL_HUAI_TE_068,ഞാൻ ഹിമാലയൻ 450 ഓണർ ആണ്. .. വണ്ടി അടിപൊളി ആണ് ബട്ട് ഒരുപാട് നോയ്‌സ് ഉണ്ട് വണ്ടി ഓടിക്കുമ്പോ നമുക്ക് തന്നെ പേടി ആകും എൻജിൻ ഇപ്പൊ നിക്കുമോ എന്ന് ബട്ട് ആ ഒരു പ്രശ്‌നം എല്ലാർക്കും ഉണ്ട് എന്ന് അറിഞ്ഞപ്പോ ഒരു സമാദാനം... സിറ്റിയിൽ ഓടിക്കാൻ കയ്യില്ല. .. ഗിയർ 1 to  4 മാത്രം അതിൽ കൂടുതൽ ഇടണം എങ്കിൽ ഹൈവേ കേറണം അതിന് കേരളത്തിലെ റോഡ് പറ്റില്ല... ബട്ട് പൊട്ടിപോളിഞ്ഞ നമ്മുടെ നാട്ടിലെ റോഡുകളിൽ ഇവൻ പൊളി ആണ്...,HUMAN,HUMAN
MAL_HUAI_TE_069,പഴെയ ഹിമാലയൻ ന്റെ വിൻഡ് ഷെയിൽഡ് മുഖത് അടിക്കുന്ന ഫീൽ ആണ്,HUMAN,HUMAN
